ID,pred
29172,0.004659305737237049
29173,0.011713166052714235
29174,0.03532263630293165
29175,0.012998202593752232
29176,0.11512498683585519
29177,0.30749050103769043
29178,0.009931342931114393
29179,0.4274123044912991
29180,0.4672106014047353
29181,0.062184206643048634
29182,0.012810029331818365
29183,0.02625874635688104
29184,0.011257434797776458
29185,0.6111810836566394
29186,0.013229338652229857
29187,0.45998699419758254
29188,0.007084068184917604
29189,0.004680639296533162
29190,0.056559902989041
29191,0.003928202050027421
29192,0.008068168155886565
29193,0.3237641004671033
29194,0.03109580840670878
29195,0.006978801762708817
29196,0.19469479658407898
29197,0.0073727728240896235
29198,0.06019614736279482
29199,0.010827368519612987
29200,0.2852464648583907
29201,0.015250779725865806
29202,0.007079639458845861
29203,0.44466880327435543
29204,0.07254578645606465
29205,0.004894517709913593
29206,0.18391250670769627
29207,0.004172621479414669
29208,0.016560994048036053
29209,0.10136007426904778
29210,0.007269294375585157
29211,0.34225197408151675
29212,0.01267739679511108
29213,0.004746777060398192
29214,0.010368419832077331
29215,0.016127140818969973
29216,0.009416802826396783
29217,0.02714771129469386
29218,0.030146695162479482
29219,0.029713744641183818
29220,0.006534349540074361
29221,0.014347714688783696
29222,0.0071303237783497
29223,0.007182601695679755
29224,0.06449594479952381
29225,0.013429793848258537
29226,0.04018633741098316
29227,0.006368731204711734
29228,0.010387987610922899
29229,0.018695731844751318
29230,0.025725744504443315
29231,0.012179744907880583
29232,0.03128233959683977
29233,0.24714880585469906
29234,0.004980276916271943
29235,0.08533907679758089
29236,0.10956733855715121
29237,0.024351223022433165
29238,0.02484779056224732
29239,0.10073240244904771
29240,0.008646131165526264
29241,0.06321389625634555
29242,0.5539622066446666
29243,0.001620933779060631
29244,0.008373781364391288
29245,0.0111090001509367
29246,0.012798750024365575
29247,0.001659878150190425
29248,0.048903064006399356
29249,0.005629999625890779
29250,0.0024782218452816937
29251,0.4530921088656749
29252,0.012716021109040873
29253,0.008451355585686311
29254,0.0010116836097353893
29255,0.0069821424550662314
29256,0.45250922144776756
29257,0.09367374241088891
29258,0.018156635549242923
29259,0.03120046269862879
29260,0.11601350498057207
29261,0.2543450829340909
29262,0.0037123598946230676
29263,0.018461846197901675
29264,0.007319582511939818
29265,0.4790598172610229
29266,0.7943178479351249
29267,0.03915735854825747
29268,0.017016453259726838
29269,0.10854275392379899
29270,0.0977916661172918
29271,0.011783605139960695
29272,0.12729238624425926
29273,0.01944566185117205
29274,0.004315836122468048
29275,0.01857709548155526
29276,0.0675545357873245
29277,0.04596944803052035
29278,0.019157589048105644
29279,0.21298510313668592
29280,0.004226420212539635
29281,0.013105721079985174
29282,0.30964967984192654
29283,0.14886131183871548
29284,0.006750540081965363
29285,0.020882028460425434
29286,0.3435932056437107
29287,0.023933198023177945
29288,0.012075607433961605
29289,0.07538454047485772
29290,0.5577936921079479
29291,0.18814781836929514
29292,0.03964120398750023
29293,0.05770352999050431
29294,0.44796939065135616
29295,0.13431874872065733
29296,0.0023234118304195943
29297,0.003679234826112772
29298,0.0721526913665377
29299,0.0227307838523706
29300,0.019234290667159315
29301,0.18165663663995504
29302,0.004281028394434361
29303,0.003675257204098719
29304,0.3860411292249387
29305,0.05327471713865812
29306,0.4470140781241017
29307,0.019500179354914073
29308,0.006797375814129258
29309,0.0038053286655717437
29310,0.14867598702668422
29311,0.02560028202870674
29312,0.2528105175726934
29313,0.016537180796027885
29314,0.02680075364169618
29315,0.05225477970219521
29316,0.2157704565075113
29317,0.013505702882455678
29318,0.01770449658178323
29319,0.013479925804719767
29320,0.32993964720005015
29321,0.03158763466416444
29322,0.03772752887111898
29323,0.44147033518623624
29324,0.036510832344889846
29325,0.019984735317702833
29326,0.026279285346341087
29327,0.06952604598363878
29328,0.009666879773777257
29329,0.004037580101401391
29330,0.01641249412596132
29331,0.2058268084353054
29332,0.27415316753576385
29333,0.3786460085040983
29334,0.01740782155250136
29335,0.024476907307650453
29336,0.04527257465539864
29337,0.08133981498793494
29338,0.30860226339260377
29339,0.07849750594781364
29340,0.05229388889846841
29341,0.022861573077023075
29342,0.004820268300233487
29343,0.016367031376716662
29344,0.022288669725568082
29345,0.009862286312477948
29346,0.009083842384851206
29347,0.07388606241479313
29348,0.049461200010436746
29349,0.006685141434507171
29350,0.008562809163829758
29351,0.19458515248184402
29352,0.1164326515176491
29353,0.008121855635183804
29354,0.007745849572079903
29355,0.12042456430395365
29356,0.04701203932303321
29357,0.0878242318092535
29358,0.2318519194263207
29359,0.25535698692730463
29360,0.046699687160422006
29361,0.3009559206739637
29362,0.011386108303880966
29363,0.09187758450799813
29364,0.009741059900184377
29365,0.0510243082017197
29366,0.39382060178095424
29367,0.020255798320115474
29368,0.3879915128677478
29369,0.02342437328752616
29370,0.00877588096094345
29371,0.0042278856172807645
29372,0.017137540463549726
29373,0.0036470604861365947
29374,0.0018670043137825611
29375,0.019252790326560004
29376,0.08959987839160825
29377,0.016952748245927327
29378,0.10003104389711491
29379,0.1437094317111288
29380,0.38284301505521257
29381,0.06876903809873966
29382,0.007921573577818402
29383,0.00785687585477996
29384,0.007661488515447782
29385,0.14392989054885355
29386,0.0557029598377415
29387,0.033002465952369775
29388,0.04423954731152145
29389,0.09769041312518718
29390,0.49604318431404487
29391,0.06855483669534912
29392,0.7628561050715265
29393,0.23446286028256316
29394,0.019863111017027375
29395,0.0032488457167193924
29396,0.19663245039457014
29397,0.009762911272006677
29398,0.010659337953555158
29399,0.02425441089046848
29400,0.005375338469060236
29401,0.1459504263112439
29402,0.2204249384964301
29403,0.002168322586426745
29404,0.4677222125332679
29405,0.5481053348632091
29406,0.03556841015477184
29407,0.0076584706120288795
29408,0.015985929730927224
29409,0.07169061812892508
29410,0.02039910286176946
29411,0.045888725781892445
29412,0.010245020829021229
29413,0.02526923876261768
29414,0.013542095988256826
29415,0.15360760121806602
29416,0.004197292895837911
29417,0.042002012623349946
29418,0.06999389293363485
29419,0.006925820737011741
29420,0.12626437401273422
29421,0.013876134129865028
29422,0.024971122570902917
29423,0.03318258385157634
29424,0.0031554186999090293
29425,0.006126732126112142
29426,0.09121527849022629
29427,0.42198529320431927
29428,0.259854443209797
29429,0.01011763822767143
29430,0.5786897761454215
29431,0.01127840496597395
29432,0.01963069107482655
29433,0.02691026413758733
29434,0.017408811582662605
29435,0.023535353757937756
29436,0.09895466831178627
29437,0.07953178477866672
29438,0.005540972292062044
29439,0.056323381777378015
29440,0.16205304042407612
29441,0.03838994938368249
29442,0.021613995504699286
29443,0.01656751256450533
29444,0.547115910393792
29445,0.3285207160918292
29446,0.1893823672487248
29447,0.004164392481357242
29448,0.49650096625501383
29449,0.011652314760934744
29450,0.134327511141519
29451,0.02030912850309796
29452,0.003120276672397455
29453,0.17924461994503987
29454,0.01280567457693621
29455,0.16152098260485107
29456,0.013451744273015449
29457,0.006926797180910082
29458,0.010381557198138535
29459,0.004073004565091929
29460,0.09252252593407449
29461,0.01570458599660297
29462,0.09835400155617322
29463,0.0018004114634477938
29464,0.07912694119049271
29465,0.1875947147559001
29466,0.0031441876629549974
29467,0.010764358985772998
29468,0.061802978032826854
29469,0.12667027834374503
29470,0.005830114650819303
29471,0.10631078067354514
29472,0.01289043015289915
29473,0.41003537305509025
29474,0.23799351552845374
29475,0.012640522709031975
29476,0.015235860160350365
29477,0.04286632385882908
29478,0.48408278842106506
29479,0.008203742042437295
29480,0.0846539542103891
29481,0.28800978651672365
29482,0.03958196162972987
29483,0.37562473894289194
29484,0.018161323959983457
29485,0.0033048645720930815
29486,0.0012699577552088258
29487,0.007778981868607394
29488,0.03973674625061977
29489,0.05851861957489779
29490,0.03628801613559572
29491,0.044717614481633514
29492,0.10389569792795726
29493,0.002964290875731403
29494,0.32652954332957357
29495,0.008527756619160312
29496,0.006623277729124739
29497,0.024046670658453565
29498,0.4548497814828206
29499,0.012111765675326755
29500,0.4884448541144283
29501,0.07582686273642825
29502,0.01847581782194912
29503,0.14765296459332491
29504,0.0038328111218012017
29505,0.23898286416233588
29506,0.5656074492514508
29507,0.009814669797352377
29508,0.004639625856199171
29509,0.003457811156934556
29510,0.040826591815861506
29511,0.03724307026785857
29512,0.01851637507168945
29513,0.017100500058909
29514,0.18027049512444274
29515,0.008235430054366073
29516,0.019994399325765386
29517,0.03666961503882804
29518,0.1319043182447664
29519,0.2178041549910111
29520,0.09663601585380677
29521,0.02794148859851534
29522,0.04923536597578081
29523,0.009909367290514373
29524,0.02346392989043562
29525,0.013131829778525507
29526,0.014153217380583604
29527,0.3310038908710684
29528,0.0011122128030437051
29529,0.008417441782698827
29530,0.14948897886940196
29531,0.0676615505476307
29532,0.011730744444079889
29533,0.06889077940373052
29534,0.3513896642565814
29535,0.006414019882136278
29536,0.0033261847468045746
29537,0.40134446174514515
29538,0.07826132715249956
29539,0.003314783338858264
29540,0.02687398589297747
29541,0.0070907761871657265
29542,0.027711338442537314
29543,0.017332258181475633
29544,0.02411989183230352
29545,0.0039768303634751525
29546,0.11141559352507183
29547,0.010208120436995372
29548,0.1117089728786017
29549,0.01793896910595761
29550,0.01808467474107151
29551,0.46805705500817296
29552,0.5130187944483052
29553,0.010941557858525427
29554,0.13945524203445042
29555,0.5763779239101512
29556,0.00816542242848671
29557,0.024255612384189225
29558,0.016337807859879996
29559,0.029320521120432735
29560,0.0503094159104283
29561,0.09850086144990744
29562,0.02382212519492479
29563,0.007133522858472466
29564,0.3970639988415701
29565,0.0018134707666243178
29566,0.010246120026381164
29567,0.024129277356674618
29568,0.02678029020269863
29569,0.27035364815185503
29570,0.023828610529290414
29571,0.05044013311337995
29572,0.007845054968031165
29573,0.007240971899249182
29574,0.5813225674380769
29575,0.6175975665581964
29576,0.17146169750398413
29577,0.059617238986465114
29578,0.36092667457338135
29579,0.0025824261425804644
29580,0.0011505191246742681
29581,0.4441607801360951
29582,0.004536372419649749
29583,0.0558224538860888
29584,0.054615947461387836
29585,0.11526872160056864
29586,0.06428195205452915
29587,0.06020010949894396
29588,0.006998590570659329
29589,0.03452218335768357
29590,0.03383606008609321
29591,0.07889105924547334
29592,0.013803232952954514
29593,0.5284667648993959
29594,0.004489974614067747
29595,0.33583809547902266
29596,0.0048143175597208975
29597,0.12122488920122058
29598,0.004491991346927072
29599,0.38113720142763663
29600,0.067133985768717
29601,0.022169962978647977
29602,0.18593915751930498
29603,0.43156397168007177
29604,0.02637420368821566
29605,0.05462542692690688
29606,0.00567701725502969
29607,0.02330953050247405
29608,0.009253301298522022
29609,0.02986166585476882
29610,0.42088494211837724
29611,0.004114229927226621
29612,0.006297048344054436
29613,0.003932265949833977
29614,0.0098987233932039
29615,0.005402496087189654
29616,0.8079134533282869
29617,0.04242401887848085
29618,0.010273517740651546
29619,0.09277956769063118
29620,0.21447637842124462
29621,0.00577525535355695
29622,0.014425098258489973
29623,0.009748679900713387
29624,0.21444968406171913
29625,0.003384259403086541
29626,0.0019310631710537803
29627,0.06285713525434468
29628,0.00503573351796401
29629,0.04303124447485453
29630,0.042449475357760065
29631,0.4177307189607208
29632,0.03174855529197445
29633,0.2564638124432543
29634,0.03175980382822137
29635,0.0469512950788834
29636,0.02011296676881525
29637,0.13570898951877278
29638,0.02955499560740926
29639,0.05535576507445593
29640,0.1550321442048951
29641,0.0402362631262244
29642,0.026947200150540283
29643,0.04016521375163388
29644,0.013910855503356035
29645,0.021355757640513128
29646,0.004825258300038896
29647,0.011686880489276158
29648,0.004096391756044782
29649,0.169805947853189
29650,0.5557106142531474
29651,0.01381519975791062
29652,0.5528992395933472
29653,0.01713195405155562
29654,0.010263178226175488
29655,0.1864394093754573
29656,0.32934625122542077
29657,0.027735048587792528
29658,0.13316937291737077
29659,0.13524786976769923
29660,0.035137898250062714
29661,0.09843328097624379
29662,0.6168740724190169
29663,0.3262953297189138
29664,0.016624340564960677
29665,0.014479134217525665
29666,0.34775011551629476
29667,0.597018219813527
29668,0.021651167524389867
29669,0.009582621776774
29670,0.05821557869910415
29671,0.1265836417579876
29672,0.5830110529895703
29673,0.0033417773351250707
29674,0.47946205205272874
29675,0.013795922427270154
29676,0.0047728183445824674
29677,0.08430615330886561
29678,0.0019479570688796376
29679,0.1836481049499835
29680,0.09333806906517501
29681,0.49333958409723655
29682,0.01213331961931396
29683,0.014694807313980983
29684,0.7452847659120939
29685,0.003869473546291164
29686,0.018918699238536917
29687,0.014875426165500772
29688,0.00927221688156831
29689,0.013196953848364196
29690,0.04170227426604558
29691,0.181298905081599
29692,0.18494463060719948
29693,0.15972154884187115
29694,0.06897170406447527
29695,0.061944717454381855
29696,0.004921867784807543
29697,0.16970140855840166
29698,0.4876837516719313
29699,0.009343661113958165
29700,0.0023549774662217846
29701,0.06472495613440675
29702,0.10522247798086548
29703,0.009102290745352792
29704,0.019446319727737194
29705,0.26278744537062254
29706,0.04118739175472353
29707,0.578839415709462
29708,0.03886836037951743
29709,0.0755203521623073
29710,0.02268002979681747
29711,0.12120170741952355
29712,0.00912058328241396
29713,0.028325344016382814
29714,0.0326258060219783
29715,0.08196128060320106
29716,0.34905553880784135
29717,0.0034076771982988483
29718,0.007015176148239647
29719,0.008506102019036822
29720,0.7477713879497789
